program,class,threads,run,section,section time,section percentage,total time
SP,A,6,3,ysolve,1.611,10.69,15.06
SP,A,6,3,zsolve,1.762,11.70,15.06
SP,A,6,3,redist1,0.000,0.00,15.06
SP,A,6,3,redist2,0.000,0.00,15.06
SP,A,6,3,txinvr,0.866,5.75,15.06
SP,A,6,3,pinvr,0.411,2.73,15.06
SP,A,6,3,ninvr,0.417,2.77,15.06
SP,A,6,3,tzetar,1.029,6.83,15.06
SP,A,6,3,add,0.673,4.47,15.06
SP,A,6,4,rhsx,1.253,8.32,15.06
SP,A,6,4,rhsy,1.033,6.86,15.06
SP,A,6,4,rhsz,2.593,17.22,15.06
SP,A,6,4,rhs,6.957,46.20,15.06
SP,A,6,4,xsolve,1.352,8.98,15.06
SP,A,6,4,ysolve,1.616,10.73,15.06
SP,A,6,4,zsolve,1.754,11.65,15.06
SP,A,6,4,redist1,0.000,0.00,15.06
SP,A,6,4,redist2,0.000,0.00,15.06
SP,A,6,4,txinvr,0.864,5.74,15.06
SP,A,6,4,pinvr,0.412,2.73,15.06
SP,A,6,4,ninvr,0.417,2.77,15.06
SP,A,6,4,tzetar,1.027,6.82,15.06
SP,A,6,4,add,0.674,4.47,15.06
SP,A,6,5,rhsx,1.266,8.41,15.06
SP,A,6,5,rhsy,1.022,6.79,15.06
SP,A,6,5,rhsz,2.594,17.23,15.06
SP,A,6,5,rhs,6.964,46.25,15.06
SP,A,6,5,xsolve,1.355,9.00,15.06
SP,A,6,5,ysolve,1.610,10.70,15.06
SP,A,6,5,zsolve,1.749,11.62,15.06
SP,A,6,5,redist1,0.000,0.00,15.06
SP,A,6,5,redist2,0.000,0.00,15.06
SP,A,6,5,txinvr,0.862,5.73,15.06
SP,A,6,5,pinvr,0.412,2.74,15.06
SP,A,6,5,ninvr,0.418,2.77,15.06
SP,A,6,5,tzetar,1.028,6.83,15.06
SP,A,6,5,add,0.672,4.47,15.06
SP,A,7,1,rhsx,1.201,8.08,14.87
SP,A,7,1,rhsy,1.071,7.20,14.87
SP,A,7,1,rhsz,2.742,18.44,14.87
SP,A,7,1,rhs,7.106,47.78,14.87
SP,A,7,1,xsolve,1.232,8.29,14.87
SP,A,7,1,ysolve,1.478,9.94,14.87
SP,A,7,1,zsolve,1.631,10.97,14.87
SP,A,7,1,redist1,0.000,0.00,14.87
SP,A,7,1,redist2,0.000,0.00,14.87
SP,A,7,1,txinvr,0.866,5.83,14.87
SP,A,7,1,pinvr,0.424,2.85,14.87
SP,A,7,1,ninvr,0.431,2.90,14.87
SP,A,7,1,tzetar,1.045,7.03,14.87
SP,A,7,1,add,0.673,4.53,14.87
SP,A,7,2,rhsx,1.187,7.97,14.88
SP,A,7,2,rhsy,1.087,7.31,14.88
SP,A,7,2,rhsz,2.758,18.53,14.88
SP,A,7,2,rhs,7.113,47.79,14.88
SP,A,7,2,xsolve,1.235,8.30,14.88
SP,A,7,2,ysolve,1.480,9.94,14.88
SP,A,7,2,zsolve,1.640,11.02,14.88
SP,A,7,2,redist1,0.000,0.00,14.88
SP,A,7,2,redist2,0.000,0.00,14.88
SP,A,7,2,txinvr,0.864,5.81,14.88
SP,A,7,2,pinvr,0.423,2.84,14.88
SP,A,7,2,ninvr,0.428,2.88,14.88
SP,A,7,2,tzetar,1.042,7.00,14.88
SP,A,7,2,add,0.673,4.52,14.88
SP,A,7,3,rhsx,1.197,8.07,14.84
SP,A,7,3,rhsy,1.078,7.26,14.84
SP,A,7,3,rhsz,2.748,18.52,14.84
SP,A,7,3,rhs,7.099,47.84,14.84
SP,A,7,3,xsolve,1.226,8.26,14.84
SP,A,7,3,ysolve,1.473,9.93,14.84
SP,A,7,3,zsolve,1.631,10.99,14.84
SP,A,7,3,redist1,0.000,0.00,14.84
SP,A,7,3,redist2,0.000,0.00,14.84
SP,A,7,3,txinvr,0.861,5.81,14.84
SP,A,7,3,pinvr,0.423,2.85,14.84
SP,A,7,3,ninvr,0.429,2.89,14.84
SP,A,7,3,tzetar,1.041,7.01,14.84
SP,A,7,3,add,0.669,4.51,14.84
SP,A,7,4,rhsx,1.194,8.01,14.91
SP,A,7,4,rhsy,1.077,7.22,14.91
SP,A,7,4,rhsz,2.761,18.53,14.91
SP,A,7,4,rhs,7.137,47.88,14.91
SP,A,7,4,xsolve,1.226,8.22,14.91
SP,A,7,4,ysolve,1.479,9.92,14.91
SP,A,7,4,zsolve,1.643,11.02,14.91
SP,A,7,4,redist1,0.000,0.00,14.91
SP,A,7,4,redist2,0.000,0.00,14.91
SP,A,7,4,txinvr,0.864,5.80,14.91
SP,A,7,4,pinvr,0.424,2.84,14.91
SP,A,7,4,ninvr,0.431,2.89,14.91
SP,A,7,4,tzetar,1.043,6.99,14.91
SP,A,7,4,add,0.674,4.52,14.91
SP,A,7,5,rhsx,1.199,8.07,14.86
SP,A,7,5,rhsy,1.078,7.25,14.86
SP,A,7,5,rhsz,2.745,18.47,14.86
SP,A,7,5,rhs,7.101,47.78,14.86
SP,A,7,5,xsolve,1.230,8.28,14.86
SP,A,7,5,ysolve,1.481,9.96,14.86
SP,A,7,5,zsolve,1.636,11.01,14.86
SP,A,7,5,redist1,0.000,0.00,14.86
SP,A,7,5,redist2,0.000,0.00,14.86
SP,A,7,5,txinvr,0.864,5.82,14.86
SP,A,7,5,pinvr,0.423,2.85,14.86
SP,A,7,5,ninvr,0.429,2.89,14.86
SP,A,7,5,tzetar,1.041,7.01,14.86
SP,A,7,5,add,0.671,4.51,14.86
SP,A,8,1,rhsx,1.025,6.44,15.91
SP,A,8,1,rhsy,1.125,7.07,15.91
SP,A,8,1,rhsz,2.778,17.46,15.91
SP,A,8,1,rhs,7.448,46.80,15.91
SP,A,8,1,xsolve,1.428,8.97,15.91
SP,A,8,1,ysolve,1.733,10.89,15.91
SP,A,8,1,zsolve,1.907,11.98,15.91
SP,A,8,1,redist1,0.000,0.00,15.91
SP,A,8,1,redist2,0.000,0.00,15.91
SP,A,8,1,txinvr,0.851,5.35,15.91
SP,A,8,1,pinvr,0.420,2.64,15.91
SP,A,8,1,ninvr,0.429,2.69,15.91
SP,A,8,1,tzetar,1.045,6.57,15.91
SP,A,8,1,add,0.670,4.21,15.91
SP,A,8,2,rhsx,0.990,6.23,15.90
SP,A,8,2,rhsy,1.097,6.90,15.90
SP,A,8,2,rhsz,2.769,17.42,15.90
SP,A,8,2,rhs,7.450,46.85,15.90
SP,A,8,2,xsolve,1.422,8.94,15.90
SP,A,8,2,ysolve,1.707,10.73,15.90
SP,A,8,2,zsolve,1.912,12.03,15.90
SP,A,8,2,redist1,0.000,0.00,15.90
SP,A,8,2,redist2,0.000,0.00,15.90
SP,A,8,2,txinvr,0.860,5.41,15.90
SP,A,8,2,pinvr,0.424,2.67,15.90
SP,A,8,2,ninvr,0.424,2.67,15.90
SP,A,8,2,tzetar,1.045,6.57,15.90
SP,A,8,2,add,0.672,4.23,15.90
SP,A,8,3,rhsx,1.027,6.47,15.89
SP,A,8,3,rhsy,1.137,7.16,15.89
SP,A,8,3,rhsz,2.756,17.35,15.89
SP,A,8,3,rhs,7.460,46.96,15.89
SP,A,8,3,xsolve,1.410,8.88,15.89
SP,A,8,3,ysolve,1.710,10.76,15.89
SP,A,8,3,zsolve,1.896,11.93,15.89
SP,A,8,3,redist1,0.000,0.00,15.89
SP,A,8,3,redist2,0.000,0.00,15.89
SP,A,8,3,txinvr,0.859,5.41,15.89
SP,A,8,3,pinvr,0.422,2.66,15.89
SP,A,8,3,ninvr,0.428,2.69,15.89
SP,A,8,3,tzetar,1.046,6.58,15.89
SP,A,8,3,add,0.672,4.23,15.89
SP,A,8,4,rhsx,1.164,7.20,16.16
SP,A,8,4,rhsy,1.179,7.29,16.16
SP,A,8,4,rhsz,2.901,17.95,16.16
SP,A,8,4,rhs,7.617,47.13,16.16
SP,A,8,4,xsolve,1.409,8.72,16.16
SP,A,8,4,ysolve,1.757,10.87,16.16
SP,A,8,4,zsolve,2.043,12.64,16.16
SP,A,8,4,redist1,0.000,0.00,16.16
SP,A,8,4,redist2,0.000,0.00,16.16
SP,A,8,4,txinvr,0.844,5.22,16.16
SP,A,8,4,pinvr,0.400,2.47,16.16
SP,A,8,4,ninvr,0.414,2.56,16.16
SP,A,8,4,tzetar,1.060,6.56,16.16
SP,A,8,4,add,0.635,3.93,16.16
SP,A,8,5,rhsx,1.017,6.42,15.85
SP,A,8,5,rhsy,1.143,7.21,15.85
SP,A,8,5,rhsz,2.820,17.79,15.85
SP,A,8,5,rhs,7.430,46.88,15.85
SP,A,8,5,xsolve,1.422,8.97,15.85
SP,A,8,5,ysolve,1.680,10.60,15.85
SP,A,8,5,zsolve,1.907,12.03,15.85
SP,A,8,5,redist1,0.000,0.00,15.85
SP,A,8,5,redist2,0.000,0.00,15.85
SP,A,8,5,txinvr,0.856,5.40,15.85
SP,A,8,5,pinvr,0.425,2.68,15.85
SP,A,8,5,ninvr,0.429,2.71,15.85
SP,A,8,5,tzetar,1.044,6.59,15.85
SP,A,8,5,add,0.673,4.25,15.85
SP,B,5,1,rhsx,5.455,6.99,77.98
SP,B,5,1,rhsy,5.193,6.66,77.98
SP,B,5,1,rhsz,14.546,18.65,77.98
SP,B,5,1,rhs,33.920,43.50,77.98
SP,B,5,1,xsolve,8.387,10.76,77.98
SP,B,5,1,ysolve,9.626,12.34,77.98
SP,B,5,1,zsolve,12.055,15.46,77.98
SP,B,5,1,redist1,0.000,0.00,77.98
SP,B,5,1,redist2,0.000,0.00,77.98
SP,B,5,1,txinvr,3.336,4.28,77.98
SP,B,5,1,pinvr,1.944,2.49,77.98
SP,B,5,1,ninvr,1.955,2.51,77.98
SP,B,5,1,tzetar,4.019,5.15,77.98
SP,B,5,1,add,2.823,3.62,77.98
SP,B,5,2,rhsx,5.230,6.66,78.54
SP,B,5,2,rhsy,5.369,6.84,78.54
SP,B,5,2,rhsz,14.614,18.61,78.54
SP,B,5,2,rhs,33.924,43.20,78.54
SP,B,5,2,xsolve,8.315,10.59,78.54
SP,B,5,2,ysolve,10.007,12.74,78.54
SP,B,5,2,zsolve,12.292,15.65,78.54
SP,B,5,2,redist1,0.000,0.00,78.54
SP,B,5,2,redist2,0.000,0.00,78.54
SP,B,5,2,txinvr,3.330,4.24,78.54
SP,B,5,2,pinvr,1.936,2.47,78.54
SP,B,5,2,ninvr,1.948,2.48,78.54
SP,B,5,2,tzetar,4.041,5.15,78.54
SP,B,5,2,add,2.822,3.59,78.54
SP,B,5,3,rhsx,5.260,6.72,78.25
SP,B,5,3,rhsy,5.383,6.88,78.25
SP,B,5,3,rhsz,14.532,18.57,78.25
SP,B,5,3,rhs,33.875,43.29,78.25
SP,B,5,3,xsolve,8.169,10.44,78.25
SP,B,5,3,ysolve,9.892,12.64,78.25
SP,B,5,3,zsolve,12.239,15.64,78.25
SP,B,5,3,redist1,0.000,0.00,78.25
SP,B,5,3,redist2,0.000,0.00,78.25
SP,B,5,3,txinvr,3.370,4.31,78.25
SP,B,5,3,pinvr,1.940,2.48,78.25
SP,B,5,3,ninvr,1.943,2.48,78.25
SP,B,5,3,tzetar,4.084,5.22,78.25
SP,B,5,3,add,2.823,3.61,78.25
SP,B,5,4,rhsx,5.300,6.81,77.79
SP,B,5,4,rhsy,5.336,6.86,77.79
SP,B,5,4,rhsz,14.547,18.70,77.79
SP,B,5,4,rhs,33.890,43.57,77.79
SP,B,5,4,xsolve,8.261,10.62,77.79
SP,B,5,4,ysolve,9.629,12.38,77.79
SP,B,5,4,zsolve,12.033,15.47,77.79
SP,B,5,4,redist1,0.000,0.00,77.79
SP,B,5,4,redist2,0.000,0.00,77.79
SP,B,5,4,txinvr,3.333,4.28,77.79
SP,B,5,4,pinvr,1.939,2.49,77.79
SP,B,5,4,ninvr,1.953,2.51,77.79
SP,B,5,4,tzetar,4.017,5.16,77.79
SP,B,5,4,add,2.818,3.62,77.79
SP,B,5,5,rhsx,5.321,6.86,77.61
SP,B,5,5,rhsy,5.304,6.83,77.61
SP,B,5,5,rhsz,14.343,18.48,77.61
SP,B,5,5,rhs,33.670,43.39,77.61
SP,B,5,5,xsolve,8.290,10.68,77.61
SP,B,5,5,ysolve,9.641,12.42,77.61
SP,B,5,5,zsolve,11.976,15.43,77.61
SP,B,5,5,redist1,0.000,0.00,77.61
SP,B,5,5,redist2,0.000,0.00,77.61
SP,B,5,5,txinvr,3.359,4.33,77.61
SP,B,5,5,pinvr,1.939,2.50,77.61
SP,B,5,5,ninvr,1.953,2.52,77.61
SP,B,5,5,tzetar,4.043,5.21,77.61
SP,B,5,5,add,2.820,3.63,77.61
SP,B,6,1,rhsx,5.562,6.42,86.63
SP,B,6,1,rhsy,5.285,6.10,86.63
SP,B,6,1,rhsz,15.601,18.01,86.63
SP,B,6,1,rhs,35.183,40.61,86.63
SP,B,6,1,xsolve,10.274,11.86,86.63
SP,B,6,1,ysolve,12.211,14.10,86.63
SP,B,6,1,zsolve,14.797,17.08,86.63
SP,B,6,1,redist1,0.000,0.00,86.63
SP,B,6,1,redist2,0.000,0.00,86.63
SP,B,6,1,txinvr,3.376,3.90,86.63
SP,B,6,1,pinvr,1.967,2.27,86.63
SP,B,6,1,ninvr,1.973,2.28,86.63
SP,B,6,1,tzetar,4.104,4.74,86.63
SP,B,6,1,add,2.830,3.27,86.63
SP,B,6,2,rhsx,5.520,6.35,86.97
SP,B,6,2,rhsy,5.336,6.14,86.97
SP,B,6,2,rhsz,15.660,18.01,86.97
SP,B,6,2,rhs,35.257,40.54,86.97
SP,B,6,2,xsolve,10.392,11.95,86.97
SP,B,6,2,ysolve,12.357,14.21,86.97
SP,B,6,2,zsolve,14.774,16.99,86.97
SP,B,6,2,redist1,0.000,0.00,86.97
SP,B,6,2,redist2,0.000,0.00,86.97
SP,B,6,2,txinvr,3.399,3.91,86.97
SP,B,6,2,pinvr,1.980,2.28,86.97
SP,B,6,2,ninvr,1.972,2.27,86.97
SP,B,6,2,tzetar,4.092,4.70,86.97
SP,B,6,2,add,2.833,3.26,86.97
SP,B,6,3,rhsx,5.519,6.37,86.57
SP,B,6,3,rhsy,5.325,6.15,86.57
SP,B,6,3,rhsz,15.598,18.02,86.57
SP,B,6,3,rhs,35.184,40.64,86.57
SP,B,6,3,xsolve,10.369,11.98,86.57
SP,B,6,3,ysolve,12.241,14.14,86.57
SP,B,6,3,zsolve,14.576,16.84,86.57
SP,B,6,3,redist1,0.000,0.00,86.57
SP,B,6,3,redist2,0.000,0.00,86.57
SP,B,6,3,txinvr,3.410,3.94,86.57
SP,B,6,3,pinvr,1.977,2.28,86.57
SP,B,6,3,ninvr,1.975,2.28,86.57
SP,B,6,3,tzetar,4.089,4.72,86.57
SP,B,6,3,add,2.834,3.27,86.57
SP,B,6,4,rhsx,5.602,6.45,86.86
SP,B,6,4,rhsy,5.278,6.08,86.86
SP,B,6,4,rhsz,15.613,17.98,86.86
SP,B,6,4,rhs,35.236,40.57,86.86
SP,B,6,4,xsolve,10.289,11.85,86.86
SP,B,6,4,ysolve,12.372,14.24,86.86
SP,B,6,4,zsolve,14.810,17.05,86.86
SP,B,6,4,redist1,0.000,0.00,86.86
SP,B,6,4,redist2,0.000,0.00,86.86
SP,B,6,4,txinvr,3.369,3.88,86.86
SP,B,6,4,pinvr,1.969,2.27,86.86
SP,B,6,4,ninvr,1.977,2.28,86.86
SP,B,6,4,tzetar,4.091,4.71,86.86
SP,B,6,4,add,2.832,3.26,86.86
SP,B,6,5,rhsx,5.605,6.51,86.13
SP,B,6,5,rhsy,5.237,6.08,86.13
SP,B,6,5,rhsz,15.621,18.14,86.13
SP,B,6,5,rhs,35.197,40.86,86.13
SP,B,6,5,xsolve,10.340,12.00,86.13
SP,B,6,5,ysolve,12.057,14.00,86.13
SP,B,6,5,zsolve,14.385,16.70,86.13
SP,B,6,5,redist1,0.000,0.00,86.13
SP,B,6,5,redist2,0.000,0.00,86.13
SP,B,6,5,txinvr,3.370,3.91,86.13
SP,B,6,5,pinvr,1.978,2.30,86.13
SP,B,6,5,ninvr,1.973,2.29,86.13
SP,B,6,5,tzetar,4.086,4.74,86.13
SP,B,6,5,add,2.831,3.29,86.13
SP,B,7,1,rhsx,5.912,6.26,94.40
SP,B,7,1,rhsy,5.304,5.62,94.40
SP,B,7,1,rhsz,15.882,16.82,94.40
SP,B,7,1,rhs,35.885,38.01,94.40
SP,B,7,1,xsolve,12.758,13.51,94.40
SP,B,7,1,ysolve,14.527,15.39,94.40
SP,B,7,1,zsolve,17.036,18.05,94.40
SP,B,7,1,redist1,0.000,0.00,94.40
SP,B,7,1,redist2,0.000,0.00,94.40
SP,B,7,1,txinvr,3.403,3.61,94.40
SP,B,7,1,pinvr,1.999,2.12,94.40
SP,B,7,1,ninvr,1.994,2.11,94.40
SP,B,7,1,tzetar,4.049,4.29,94.40
SP,B,7,1,add,2.839,3.01,94.40
SP,B,7,2,rhsx,5.898,6.29,93.78
SP,B,7,2,rhsy,5.302,5.65,93.78
SP,B,7,2,rhsz,15.813,16.86,93.78
SP,B,7,2,rhs,35.786,38.16,93.78
SP,B,7,2,xsolve,12.754,13.60,93.78
SP,B,7,2,ysolve,14.557,15.52,93.78
SP,B,7,2,zsolve,16.559,17.66,93.78
SP,B,7,2,redist1,0.000,0.00,93.78
SP,B,7,2,redist2,0.000,0.00,93.78
SP,B,7,2,txinvr,3.331,3.55,93.78
SP,B,7,2,pinvr,1.999,2.13,93.78
SP,B,7,2,ninvr,1.993,2.12,93.78
SP,B,7,2,tzetar,4.053,4.32,93.78
SP,B,7,2,add,2.840,3.03,93.78
SP,B,7,3,rhsx,5.920,6.30,94.01
SP,B,7,3,rhsy,5.283,5.62,94.01
SP,B,7,3,rhsz,15.939,16.96,94.01
SP,B,7,3,rhs,35.953,38.25,94.01
SP,B,7,3,xsolve,12.710,13.52,94.01
SP,B,7,3,ysolve,14.628,15.56,94.01
SP,B,7,3,zsolve,16.590,17.65,94.01
SP,B,7,3,redist1,0.000,0.00,94.01
SP,B,7,3,redist2,0.000,0.00,94.01
SP,B,7,3,txinvr,3.325,3.54,94.01
SP,B,7,3,pinvr,1.999,2.13,94.01
SP,B,7,3,ninvr,1.996,2.12,94.01
SP,B,7,3,tzetar,4.056,4.32,94.01
SP,B,7,3,add,2.838,3.02,94.01
SP,B,7,4,rhsx,5.906,6.28,94.02
SP,B,7,4,rhsy,5.301,5.64,94.02
SP,B,7,4,rhsz,15.945,16.96,94.02
SP,B,7,4,rhs,35.940,38.23,94.02
SP,B,7,4,xsolve,12.808,13.62,94.02
SP,B,7,4,ysolve,14.416,15.33,94.02
SP,B,7,4,zsolve,16.664,17.72,94.02
SP,B,7,4,redist1,0.000,0.00,94.02
SP,B,7,4,redist2,0.000,0.00,94.02
SP,B,7,4,txinvr,3.394,3.61,94.02
SP,B,7,4,pinvr,1.999,2.13,94.02
SP,B,7,4,ninvr,1.995,2.12,94.02
SP,B,7,4,tzetar,4.049,4.31,94.02
SP,B,7,4,add,2.836,3.02,94.02
SP,B,7,5,rhsx,5.928,6.31,93.88
SP,B,7,5,rhsy,5.265,5.61,93.88
SP,B,7,5,rhsz,15.922,16.96,93.88
SP,B,7,5,rhs,35.881,38.22,93.88
SP,B,7,5,xsolve,12.758,13.59,93.88
SP,B,7,5,ysolve,14.495,15.44,93.88
SP,B,7,5,zsolve,16.589,17.67,93.88
SP,B,7,5,redist1,0.000,0.00,93.88
SP,B,7,5,redist2,0.000,0.00,93.88
SP,B,7,5,txinvr,3.338,3.56,93.88
SP,B,7,5,pinvr,1.996,2.13,93.88
SP,B,7,5,ninvr,1.993,2.12,93.88
SP,B,7,5,tzetar,4.076,4.34,93.88
SP,B,7,5,add,2.836,3.02,93.88
SP,B,8,1,rhsx,6.002,6.20,96.86
SP,B,8,1,rhsy,5.427,5.60,96.86
SP,B,8,1,rhsz,15.481,15.98,96.86
SP,B,8,1,rhs,36.090,37.26,96.86
SP,B,8,1,xsolve,13.907,14.36,96.86
SP,B,8,1,ysolve,15.431,15.93,96.86
SP,B,8,1,zsolve,17.274,17.83,96.86
SP,B,8,1,redist1,0.000,0.00,96.86
SP,B,8,1,redist2,0.000,0.00,96.86
SP,B,8,1,txinvr,3.354,3.46,96.86
SP,B,8,1,pinvr,1.986,2.05,96.86
SP,B,8,1,ninvr,1.976,2.04,96.86
SP,B,8,1,tzetar,4.083,4.22,96.86
SP,B,8,1,add,2.848,2.94,96.86
SP,B,8,2,rhsx,5.955,6.18,96.37
SP,B,8,2,rhsy,5.509,5.72,96.37
SP,B,8,2,rhsz,15.379,15.96,96.37
SP,B,8,2,rhs,36.090,37.45,96.37
SP,B,8,2,xsolve,13.706,14.22,96.37
SP,B,8,2,ysolve,15.220,15.79,96.37
SP,B,8,2,zsolve,17.201,17.85,96.37
SP,B,8,2,redist1,0.000,0.00,96.37
SP,B,8,2,redist2,0.000,0.00,96.37
SP,B,8,2,txinvr,3.343,3.47,96.37
SP,B,8,2,pinvr,1.995,2.07,96.37
SP,B,8,2,ninvr,1.983,2.06,96.37
SP,B,8,2,tzetar,4.066,4.22,96.37
SP,B,8,2,add,2.851,2.96,96.37
SP,B,8,3,rhsx,5.690,5.91,96.26
SP,B,8,3,rhsy,5.508,5.72,96.26
SP,B,8,3,rhsz,15.435,16.03,96.26
SP,B,8,3,rhs,36.000,37.40,96.26
SP,B,8,3,xsolve,13.829,14.37,96.26
SP,B,8,3,ysolve,15.264,15.86,96.26
SP,B,8,3,zsolve,17.043,17.70,96.26
SP,B,8,3,redist1,0.000,0.00,96.26
SP,B,8,3,redist2,0.000,0.00,96.26
SP,B,8,3,txinvr,3.355,3.49,96.26
SP,B,8,3,pinvr,1.988,2.07,96.26
SP,B,8,3,ninvr,1.973,2.05,96.26
SP,B,8,3,tzetar,4.053,4.21,96.26
SP,B,8,3,add,2.841,2.95,96.26
SP,B,8,4,rhsx,5.863,6.11,96.01
SP,B,8,4,rhsy,5.396,5.62,96.01
SP,B,8,4,rhsz,15.441,16.08,96.01
SP,B,8,4,rhs,36.005,37.50,96.01
SP,B,8,4,xsolve,13.556,14.12,96.01
SP,B,8,4,ysolve,15.165,15.79,96.01
SP,B,8,4,zsolve,17.152,17.86,96.01
SP,B,8,4,redist1,0.000,0.00,96.01
SP,B,8,4,redist2,0.000,0.00,96.01
SP,B,8,4,txinvr,3.347,3.49,96.01
SP,B,8,4,pinvr,1.990,2.07,96.01
SP,B,8,4,ninvr,1.982,2.06,96.01
SP,B,8,4,tzetar,4.057,4.23,96.01
SP,B,8,4,add,2.846,2.96,96.01
SP,B,8,5,rhsx,5.826,6.06,96.11
SP,B,8,5,rhsy,5.471,5.69,96.11
SP,B,8,5,rhsz,15.549,16.18,96.11
SP,B,8,5,rhs,36.062,37.52,96.11
SP,B,8,5,xsolve,13.605,14.16,96.11
SP,B,8,5,ysolve,15.221,15.84,96.11
SP,B,8,5,zsolve,17.104,17.80,96.11
SP,B,8,5,redist1,0.000,0.00,96.11
SP,B,8,5,redist2,0.000,0.00,96.11
SP,B,8,5,txinvr,3.339,3.47,96.11
SP,B,8,5,pinvr,1.989,2.07,96.11
SP,B,8,5,ninvr,1.978,2.06,96.11
SP,B,8,5,tzetar,4.058,4.22,96.11
SP,B,8,5,add,2.844,2.96,96.11
SP,C,5,1,rhsx,28.185,6.09,462.68
SP,C,5,1,rhsy,26.738,5.78,462.68
SP,C,5,1,rhsz,64.765,14.00,462.68
SP,C,5,1,rhs,155.179,33.54,462.68
SP,C,5,1,xsolve,80.135,17.32,462.68
SP,C,5,1,ysolve,83.396,18.02,462.68
SP,C,5,1,zsolve,88.161,19.05,462.68
SP,C,5,1,redist1,0.000,0.00,462.68
SP,C,5,1,redist2,0.000,0.00,462.68
SP,C,5,1,txinvr,12.927,2.79,462.68
SP,C,5,1,pinvr,7.952,1.72,462.68
SP,C,5,1,ninvr,7.910,1.71,462.68
SP,C,5,1,tzetar,15.950,3.45,462.68
SP,C,5,1,add,11.454,2.48,462.68
SP,C,5,2,rhsx,27.957,6.06,461.72
SP,C,5,2,rhsy,26.883,5.82,461.72
SP,C,5,2,rhsz,64.360,13.94,461.72
SP,C,5,2,rhs,154.641,33.49,461.72
SP,C,5,2,xsolve,79.901,17.31,461.72
SP,C,5,2,ysolve,83.268,18.03,461.72
SP,C,5,2,zsolve,88.137,19.09,461.72
SP,C,5,2,redist1,0.000,0.00,461.72
SP,C,5,2,redist2,0.000,0.00,461.72
SP,C,5,2,txinvr,12.926,2.80,461.72
SP,C,5,2,pinvr,7.926,1.72,461.72
SP,C,5,2,ninvr,7.911,1.71,461.72
SP,C,5,2,tzetar,15.944,3.45,461.72
SP,C,5,2,add,11.442,2.48,461.72
SP,C,5,3,rhsx,28.228,6.11,461.87
SP,C,5,3,rhsy,26.582,5.76,461.87
SP,C,5,3,rhsz,64.464,13.96,461.87
SP,C,5,3,rhs,154.727,33.50,461.87
SP,C,5,3,xsolve,80.040,17.33,461.87
SP,C,5,3,ysolve,83.166,18.01,461.87
SP,C,5,3,zsolve,88.138,19.08,461.87
SP,C,5,3,redist1,0.000,0.00,461.87
SP,C,5,3,redist2,0.000,0.00,461.87
SP,C,5,3,txinvr,12.910,2.80,461.87
SP,C,5,3,pinvr,7.936,1.72,461.87
SP,C,5,3,ninvr,7.920,1.71,461.87
SP,C,5,3,tzetar,15.973,3.46,461.87
SP,C,5,3,add,11.445,2.48,461.87
SP,C,5,4,rhsx,28.331,6.13,462.17
SP,C,5,4,rhsy,26.423,5.72,462.17
SP,C,5,4,rhsz,64.711,14.00,462.17
SP,C,5,4,rhs,154.919,33.52,462.17
SP,C,5,4,xsolve,80.323,17.38,462.17
SP,C,5,4,ysolve,83.155,17.99,462.17
SP,C,5,4,zsolve,88.017,19.04,462.17
SP,C,5,4,redist1,0.000,0.00,462.17
SP,C,5,4,redist2,0.000,0.00,462.17
SP,C,5,4,txinvr,12.902,2.79,462.17
SP,C,5,4,pinvr,7.936,1.72,462.17
SP,C,5,4,ninvr,7.907,1.71,462.17
SP,C,5,4,tzetar,15.955,3.45,462.17
SP,C,5,4,add,11.448,2.48,462.17
SP,C,5,5,rhsx,27.963,6.05,462.31
SP,C,5,5,rhsy,26.921,5.82,462.31
SP,C,5,5,rhsz,64.714,14.00,462.31
SP,C,5,5,rhs,155.052,33.54,462.31
SP,C,5,5,xsolve,80.155,17.34,462.31
SP,C,5,5,ysolve,83.215,18.00,462.31
SP,C,5,5,zsolve,88.118,19.06,462.31
SP,C,5,5,redist1,0.000,0.00,462.31
SP,C,5,5,redist2,0.000,0.00,462.31
SP,C,5,5,txinvr,12.914,2.79,462.31
SP,C,5,5,pinvr,7.949,1.72,462.31
SP,C,5,5,ninvr,7.901,1.71,462.31
SP,C,5,5,tzetar,15.937,3.45,462.31
SP,C,5,5,add,11.449,2.48,462.31
SP,C,6,1,rhsx,29.408,6.09,482.88
SP,C,6,1,rhsy,27.141,5.62,482.88
SP,C,6,1,rhsz,65.797,13.63,482.88
SP,C,6,1,rhs,158.077,32.74,482.88
SP,C,6,1,xsolve,87.030,18.02,482.88
SP,C,6,1,ysolve,88.903,18.41,482.88
SP,C,6,1,zsolve,92.691,19.20,482.88
SP,C,6,1,redist1,0.000,0.00,482.88
SP,C,6,1,redist2,0.000,0.00,482.88
SP,C,6,1,txinvr,12.973,2.69,482.88
SP,C,6,1,pinvr,8.063,1.67,482.88
SP,C,6,1,ninvr,8.009,1.66,482.88
SP,C,6,1,tzetar,16.021,3.32,482.88
SP,C,6,1,add,11.509,2.38,482.88
SP,C,6,2,rhsx,29.255,6.06,482.72
SP,C,6,2,rhsy,27.270,5.65,482.72
SP,C,6,2,rhsz,65.876,13.65,482.72
SP,C,6,2,rhs,158.121,32.76,482.72
SP,C,6,2,xsolve,86.607,17.94,482.72
